Year,State,CO,NO2,O3,SO2,PM2.5
2022,Florida,0.2989475409836066,7.309648214285714,26.78405172413793,0.6111644444444445,6.5021857988165666
2022,Georgia,0.46025,13.895366666666668,27.10625000000001,0.8631607142857142,9.026763793103447
2022,Idaho,0.3261,12.95225,32.81578947368421,1.8422,8.580408641975312
2022,Illinois,0.21327500000000002,13.730129999999999,29.451351351351374,1.2399583333333337,10.266347619047616
2022,Indiana,0.40844,9.592945000000002,29.282386363636373,1.0086053571428573,10.041669288389514
2022,Iowa,0.212075,4.805816666666666,28.98333333333333,0.5209289473684212,8.450125000000002
2022,Kansas,0.188,4.955315000000001,28.52499999999999,0.9427687499999998,7.73742045454546
2022,Kentucky,0.23825833333333332,6.26365,28.596666666666668,0.6760884615384616,9.296895833333332
2022,Louisiana,0.3788125,6.327569444444446,24.878888888888895,1.1596022727272728,8.618097222222222
2022,Maine,0.1834916666666667,4.218341666666666,29.385714285714286,0.7971500000000001,6.580005970149253
2022,Maryland,0.17937999999999998,10.419625,30.997500000000006,0.9366423076923078,9.094013953488375
2022,Massachusetts,0.23415,7.977577500000001,30.343750000000004,0.6428875000000001,6.384791428571427
2022,Michigan,0.3915527777777778,9.856681249999998,29.709375000000012,1.1921142857142861,9.01961893939394
2022,Minnesota,0.2537571428571428,7.81987,27.649999999999995,0.9321791666666667,6.921372297297293
2022,Mississippi,0.2616,5.451412499999999,27.937499999999993,0.45333749999999995,8.7172225
2022,Missouri,0.26772500000000005,9.549039285714285,32.48369565217393,1.0379934210526316,9.3347301369863
2022,Montana,0.18462499999999998,1.0582378378378376,32.39428571428572,0.9000440000000001,8.937799186991874
2022,Nebraska,0.2850625,0.0,28.144999999999996,0.8235125,7.1470272727272715
2022,Nevada,0.3352884615384616,17.459748148148147,35.55922330097086,0.5365125000000001,7.056540845070423
2022,New Hampshire,0.153375,2.6725000000000003,30.472727272727266,0.84749375,6.396010416666666
2022,New Jersey,0.2961708333333333,12.591752499999998,26.86029411764706,0.16353611111111113,9.054563095238093
2022,New Mexico,0.2104875,5.633689999999999,35.46708860759494,0.25873124999999997,6.025814285714285
2022,New York,0.2516333333333333,11.565793548387097,29.131249999999994,0.5881326086956521,7.989383333333335
2022,North Carolina,0.27194375,6.7964125000000015,30.83962264150943,0.7468755102040815,8.137977777777783
2022,North Dakota,0.17965,2.719747222222222,29.604166666666668,0.79731875,6.222917857142857
2022,Ohio,0.22792321428571433,10.549446428571429,29.752450980392176,0.59587,10.027719871794872
2022,Oklahoma,0.25930625,7.659090909090909,30.757943925233633,0.6918560975609758,7.912283606557375
2022,Oregon,0.25524285714285716,10.51485,25.653846153846146,0.359375,8.557108571428573
2022,Pennsylvania,0.22890652173913043,6.390063768115942,27.796244131455403,0.8199639999999999,10.299639015151522
2022,Rhode Island,0.37664999999999993,9.181866666666668,32.269999999999996,0.242675,7.232737500000002
2022,South Carolina,0.19309999999999997,4.945974999999999,27.093506493506496,0.23343571428571422,7.942694029850744
2022,South Dakota,0.191425,3.2622562499999996,31.579166666666673,0.44333750000000005,7.053774999999996
2022,Tennessee,0.25695625,8.24415625,30.11868131868132,1.2424416666666664,8.432552586206898
2022,Texas,0.3107923076923077,6.396330270270274,27.360824742268033,0.9304490066225171,9.56398951612903
2022,Utah,0.3682749999999999,6.830993333333333,37.473529411764716,0.31695,7.050370689655169
2022,Vermont,0.213575,6.243962499999999,29.058333333333334,0.22624999999999998,7.067005405405405
2022,Virginia,0.26852857142857145,7.538554545454545,29.867391304347837,1.7452324999999997,8.07421931818182
2022,Washington,0.25636666666666663,12.381411111111111,27.97027027027027,0.8986125,7.701125471698112
2022,West Virginia,0.247525,0.0,26.369999999999997,1.8265650000000002,9.747752459016391
2022,Wisconsin,0.1980625,9.101080000000001,31.389516129032234,0.513425,7.537518749999999
2022,Wyoming,0.16005555555555553,2.8850769230769227,38.25855855855856,1.0871393442622947,5.241024390243904
2023,Alabama,0.30007272727272727,10.18165,26.326086956521742,1.34811,9.43667358490566
2023,Arizona,0.30952692307692303,15.831056250000003,36.75585937499997,2.392258064516129,6.810794444444446
2023,Arkansas,0.4065,7.340937500000001,29.115625,0.617225,9.043934615384616
2023,California,0.3391643356643358,9.677325609756087,31.581988472622474,0.5027947368421053,9.611272869565221
2023,Colorado,0.32783611111111116,9.743405882352942,38.72146341463412,0.882621052631579,6.3446556603773585
2023,Connecticut,0.26427222222222224,12.080242857142858,32.46500000000001,0.24625384615384618,8.237738333333331
2023,Delaware,0.25915,10.59655,29.03928571428571,0.25588999999999995,8.789353191489363
2023,Florida,0.2989475409836066,7.309648214285714,26.78405172413793,0.6111644444444445,6.5021857988165666
2023,Georgia,0.46025,13.895366666666668,27.10625000000001,0.8631607142857142,9.026763793103447
2023,Idaho,0.3261,12.95225,32.81578947368421,1.8422,8.580408641975312
2023,Illinois,0.21327500000000002,13.730129999999999,29.451351351351374,1.2399583333333337,10.266347619047616
2023,Indiana,0.40844,9.592945000000002,29.282386363636373,1.0086053571428573,10.041669288389514
2023,Iowa,0.212075,4.805816666666666,28.98333333333333,0.5209289473684212,8.450125000000002
2023,Kansas,0.188,4.955315000000001,28.52499999999999,0.9427687499999998,7.73742045454546
2023,Kentucky,0.23825833333333332,6.26365,28.596666666666668,0.6760884615384616,9.296895833333332
2023,Louisiana,0.3788125,6.327569444444446,24.878888888888895,1.1596022727272728,8.618097222222222
2023,Maine,0.1834916666666667,4.218341666666666,29.385714285714286,0.7971500000000001,6.580005970149253
2023,Maryland,0.17937999999999998,10.419625,30.997500000000006,0.9366423076923078,9.094013953488375
2023,Massachusetts,0.23415,7.977577500000001,30.343750000000004,0.6428875000000001,6.384791428571427
2023,Michigan,0.3915527777777778,9.856681249999998,29.709375000000012,1.1921142857142861,9.01961893939394
2023,Minnesota,0.2537571428571428,7.81987,27.649999999999995,0.9321791666666667,6.921372297297293
2023,Mississippi,0.2616,5.451412499999999,27.937499999999993,0.45333749999999995,8.7172225
2023,Missouri,0.26772500000000005,9.549039285714285,32.48369565217393,1.0379934210526316,9.3347301369863
2023,Montana,0.18462499999999998,1.0582378378378376,32.39428571428572,0.9000440000000001,8.937799186991874
2023,Nebraska,0.2850625,0.0,28.144999999999996,0.8235125,7.1470272727272715
2023,Nevada,0.3352884615384616,17.459748148148147,35.55922330097086,0.5365125000000001,7.056540845070423
2023,New Hampshire,0.153375,2.6725000000000003,30.472727272727266,0.84749375,6.396010416666666
2023,New Jersey,0.2961708333333333,12.591752499999998,26.86029411764706,0.16353611111111113,9.054563095238093
2023,New Mexico,0.2104875,5.633689999999999,35.46708860759494,0.25873124999999997,6.025814285714285
2023,New York,0.2516333333333333,11.565793548387097,29.131249999999994,0.5881326086956521,7.989383333333335
2023,North Carolina,0.27194375,6.7964125000000015,30.83962264150943,0.7468755102040815,8.137977777777783
2023,North Dakota,0.17965,2.719747222222222,29.604166666666668,0.79731875,6.222917857142857
2023,Ohio,0.22792321428571433,10.549446428571429,29.752450980392176,0.59587,10.027719871794872
2023,Oklahoma,0.25930625,7.659090909090909,30.757943925233633,0.6918560975609758,7.912283606557375
2023,Oregon,0.25524285714285716,10.51485,25.653846153846146,0.359375,8.557108571428573
2023,Pennsylvania,0.22890652173913043,6.390063768115942,27.796244131455403,0.8199639999999999,10.299639015151522
2023,Rhode Island,0.37664999999999993,9.181866666666668,32.269999999999996,0.242675,7.232737500000002
2023,South Carolina,0.19309999999999997,4.945974999999999,27.093506493506496,0.23343571428571422,7.942694029850744
2023,South Dakota,0.191425,3.2622562499999996,31.579166666666673,0.44333750000000005,7.053774999999996
2023,Tennessee,0.25695625,8.24415625,30.11868131868132,1.2424416666666664,8.432552586206898
2023,Texas,0.3107923076923077,6.396330270270274,27.360824742268033,0.9304490066225171,9.56398951612903
2023,Utah,0.3682749999999999,6.830993333333333,37.473529411764716,0.31695,7.050370689655169
2023,Vermont,0.213575,6.243962499999999,29.058333333333334,0.22624999999999998,7.067005405405405
2023,Virginia,0.26852857142857145,7.538554545454545,29.867391304347837,1.7452324999999997,8.07421931818182
2023,Washington,0.25636666666666663,12.381411111111111,27.97027027027027,0.8986125,7.701125471698112
2023,West Virginia,0.247525,0.0,26.369999999999997,1.8265650000000002,9.747752459016391
2023,Wisconsin,0.1980625,9.101080000000001,31.389516129032234,0.513425,7.537518749999999
2023,Wyoming,0.16005555555555553,2.8850769230769227,38.25855855855856,1.0871393442622947,5.241024390243904
